Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TCleanState.java,62,0,0,0,0,0,0.0,0,0,0.0,0,0,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransientState.java,39,0,0,0,0,0,0.0,0,0,0.0,0,0,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java,717,3,3,1,1,3,3.0,0,0,0.0,23,76,Yes
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OptimisticLockException.java,110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,1462,52,15,2,6,18,8.666666666666666,37,16,6.166666666666667,41,265,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractSQLServerDictionary.java,154,0,0,0,0,0,0.0,0,0,0.0,2,7,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionLockManager.java,140,0,0,0,0,0,0.0,0,0,0.0,1,10,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ManagedInstanceProvider.java,28,28,0,1,1,28,28.0,28,28,28.0,0,2,No
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuerySPI.java,46,46,0,1,1,46,46.0,46,46,46.0,0,5,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java,369,2,2,1,1,2,2.0,0,0,0.0,12,21,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractListIterator.java,50,0,0,0,0,0,0.0,0,0,0.0,3,4,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StringLength.java,64,2,1,1,1,2,2.0,1,1,1.0,0,5,No
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XJoinColumn.java,55,1,0,1,1,1,1.0,1,1,1.0,0,1,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ClassNameDiscriminatorStrategy.java,127,0,0,0,0,0,0.0,0,0,0.0,3,6,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,2214,180,16,3,4,158,45.0,164,150,41.0,89,176,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivation.java,125,0,0,0,0,0,0.0,0,0,0.0,0,14,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Path.java,70,29,4,1,2,25,14.5,25,25,12.5,0,6,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InformixDictionary.java,261,5,0,1,1,5,5.0,5,5,5.0,12,17,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractTransactionListener.java,73,0,0,0,0,0,0.0,0,0,0.0,0,10,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EndsWithExpression.java,207,11,2,1,2,9,5.5,9,9,4.5,3,29,No
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ReadOnly.java,39,1,0,1,1,1,1.0,1,1,1.0,0,1,No
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Factory.java,40,1,0,1,1,1,1.0,1,1,1.0,0,1,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/StrategyInstaller.java,69,0,0,0,0,0,0.0,0,0,0.0,0,7,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCSubclassValidator.java,272,272,0,1,1,272,272.0,272,272,272.0,9,24,No
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,823,42,167,1,5,34,8.4,127,122,25.4,4,126,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ReflectingPersistenceCapable.java,353,360,7,2,2,353,180.0,353,353,176.5,12,38,Yes
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/OrphanedKeyAction.java,43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDeletedFlushedState.java,39,0,0,0,0,0,0.0,0,0,0.0,0,0,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassAnnotationMetaDataFilter.java,187,0,0,0,0,0,0.0,0,0,0.0,4,9,No
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/GeneratorImpl.java,86,3,0,1,1,3,3.0,3,3,3.0,1,13,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Count.java,54,0,0,0,0,0,0.0,0,0,0.0,0,3,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEvent.java,156,0,0,0,0,0,0.0,0,0,0.0,0,21,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/GeneralException.java,53,0,0,0,0,0,0.0,0,0,0.0,0,7,No
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProductDerivation.java,550,33,18,4,4,23,8.25,15,14,3.75,14,37,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingFactoryValue.java,162,0,0,0,0,0,0.0,0,0,0.0,3,9,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/CommonsLogFactory.java,115,0,0,0,0,0,0.0,0,0,0.0,2,22,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorStrategy.java,78,0,0,0,0,0,0.0,0,0,0.0,0,7,No
3,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLFileHandler.java,664,18,11,2,2,10,9.0,7,7,3.5,43,31,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingSeq.java,134,0,0,0,0,0,0.0,0,0,0.0,0,16,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractSet.java,50,0,0,0,0,0,0.0,0,0,0.0,0,6,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/All.java,36,0,0,0,0,0,0.0,0,0,0.0,0,1,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,2902,103,79,4,9,28,11.444444444444445,78,21,8.666666666666666,107,311,Yes
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/Log.java,130,0,0,0,0,0,0.0,0,0,0.0,0,21,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/Caches.java,58,0,0,0,0,0,0.0,0,0,0.0,2,0,No
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ElementType.java,40,1,0,1,1,1,1.0,1,1,1.0,0,1,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DynamicSchemaFactory.java,151,0,0,0,0,0,0.0,0,0,0.0,4,17,No
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Nonpolymorphic.java,39,1,0,1,1,1,1.0,1,1,1.0,0,1,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Const.java,193,0,0,0,0,0,0.0,0,0,0.0,6,22,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/UpdateManager.java,43,0,0,0,0,0,0.0,0,0,0.0,0,3,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataDefaults.java,92,0,0,0,0,0,0.0,0,0,0.0,1,11,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/DeleteListener.java,38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/StringId.java,59,0,0,0,0,0,0.0,0,0,0.0,0,7,No
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XJoinColumns.java,39,1,0,1,1,1,1.0,1,1,1.0,0,1,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ReferentialIntegrityException.java,94,0,0,0,0,0,0.0,0,0,0.0,0,16,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitEvent.java,198,15,3,1,1,15,15.0,12,12,12.0,6,22,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/FloatId.java,68,0,0,0,0,0,0.0,0,0,0.0,1,9,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/LoadListener.java,38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EmptyExpression.java,51,0,0,0,0,0,0.0,0,0,0.0,0,4,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Select.java,689,0,0,0,0,0,0.0,0,0,0.0,4,105,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WLSManagedRuntime.java,82,1,1,1,1,1,1.0,0,0,0.0,4,7,No
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataFactory.java,510,59,6,4,6,40,9.833333333333334,55,40,9.166666666666666,37,35,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingPreparedStatement.java,456,0,0,0,0,0,0.0,0,0,0.0,13,84,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Args.java,83,0,0,0,0,0,0.0,0,0,0.0,4,7,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitProvider.java,62,0,0,0,0,0,0.0,0,0,0.0,0,4,No
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Index.java,47,1,0,1,1,1,1.0,1,1,1.0,0,1,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/MergedResultObjectProvider.java,230,0,0,0,0,0,0.0,0,0,0.0,5,24,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachState.java,50,7,0,1,1,7,7.0,7,7,7.0,0,5,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FinalizingBrokerImpl.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaDataImpl.java,460,0,0,0,0,0,0.0,0,0,0.0,7,61,Yes
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingOverride.java,47,1,0,1,1,1,1.0,1,1,1.0,0,1,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCListener.java,89,0,0,0,0,0,0.0,0,0,0.0,0,13,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,1371,4,45,1,1,4,4.0,41,41,41.0,10,168,No
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/NonUniqueResultException.java,110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/StringListValue.java,143,0,0,0,0,0,0.0,0,0,0.0,4,9,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ValueListener.java,32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Size.java,57,0,0,0,0,0,0.0,0,0,0.0,1,3,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/LifecycleMetaData.java,257,0,0,0,0,0,0.0,0,0,0.0,11,25,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/Log4JLogFactory.java,111,0,0,0,0,0,0.0,0,0,0.0,2,20,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreException.java,53,0,0,0,0,0,0.0,0,0,0.0,0,10,No
