Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCValueOrder.java,74,8,1,1,1,8,8.0,7,7,7.0,1,10,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/FileSchemaFactory.java,106,1,1,1,1,1,1.0,0,0,0.0,5,12,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,598,8,6,3,4,3,2.0,4,3,1.0,90,122,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/OrExpression.java,62,0,0,0,0,0,0.0,0,0,0.0,0,4,No
7,openjpa-slice/src/main/java/org/apache/openjpa/slice/SliceInfo.java,114,240,126,2,4,117,60.0,120,117,30.0,6,12,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLFactory.java,137,0,0,0,0,0,0.0,0,0,0.0,13,8,No
7,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/event/ServiceEvent.java,134,141,7,1,2,130,70.5,134,130,67.0,5,19,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Constraint.java,243,91,36,2,3,85,30.333333333333332,59,55,19.666666666666668,10,32,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaFactory.java,42,0,0,0,0,0,0.0,0,0,0.0,0,3,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Multiply.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaBuilderImpl.java,776,778,2,1,3,769,259.3333333333333,776,769,258.6666666666667,133,152,Yes
7,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStoreQuery.java,296,756,704,2,14,297,54.0,136,39,9.714285714285714,25,17,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GeneralCase.java,94,94,0,1,1,94,94.0,94,94,94.0,0,7,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configuration.java,277,35,13,2,4,21,8.75,22,20,5.5,1,39,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LowerExpression.java,31,64,33,2,3,33,21.333333333333332,35,33,11.666666666666666,0,2,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateVal.java,93,0,0,0,0,0,0.0,0,0,0.0,1,7,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryValueOrder.java,117,0,0,0,0,0,0.0,0,0,0.0,2,8,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DetachedState.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLClassMetaData.java,125,1,1,1,1,1,1.0,0,0,0.0,1,28,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceExceptions.java,338,113,81,4,9,25,12.555555555555555,82,24,9.11111111111111,23,16,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/event/UpdateListener.java,42,42,42,1,1,42,42.0,0,0,0.0,2,3,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StringFieldStrategy.java,264,8,3,1,1,8,8.0,5,5,5.0,4,27,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitListener.java,61,2,1,1,1,2,2.0,1,1,1.0,1,5,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AccessCode.java,260,279,19,2,6,187,46.5,260,187,43.333333333333336,3,30,No
7,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedQueryImpl.java,76,129,53,2,5,50,25.8,76,50,15.2,1,7,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/validation/ValidatingLifecycleEventManager.java,140,147,7,2,3,113,49.0,140,113,46.666666666666664,2,12,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Result.java,612,8,3,2,2,5,4.0,5,5,2.5,2,85,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Sized.java,36,0,0,0,0,0,0.0,0,0,0.0,0,4,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataSerializer.java,105,11,9,1,1,11,11.0,2,2,2.0,2,2,No
7,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java,2100,874,428,5,36,185,24.27777777777778,508,101,14.11111111111111,194,64,Yes
7,openjpa-examples/openbooks/src/main/java/openbook/tools/converter/Java2HTMLConverter.java,73,73,0,1,1,73,73.0,73,73,73.0,4,5,No
7,openjpa-slice/src/main/java/org/apache/openjpa/slice/Slice.java,102,104,101,2,3,99,34.666666666666664,3,2,1.0,0,15,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PreparedQueryCache.java,242,461,219,2,9,199,51.22222222222222,256,199,28.444444444444443,0,22,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,2175,784,290,6,48,104,16.333333333333332,590,86,12.291666666666666,28,74,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Add.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryBuilderImpl.java,77,172,95,2,7,77,24.571428571428573,95,55,13.571428571428571,6,9,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Arguments.java,33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
7,openjpa-examples/openbooks/src/main/java/openbook/tools/converter/HTMLTokenRenderer.java,308,311,3,1,3,308,103.66666666666667,308,308,102.66666666666667,5,37,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingInfo.java,390,84,15,2,4,53,21.0,69,40,17.25,13,32,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OpenJPAQueryBuilder.java,45,95,50,2,3,47,31.666666666666668,49,47,16.333333333333332,0,4,No
7,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/ui/HelpLink.java,94,94,0,1,1,94,94.0,94,94,94.0,5,11,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Embeddable.java,85,0,0,0,0,0,0.0,0,0,0.0,1,8,No
7,openjpa-slice/src/main/java/org/apache/openjpa/slice/FinderTargetPolicy.java,50,50,0,1,1,50,50.0,50,50,50.0,0,1,No
7,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/LoginDialog.java,138,138,0,1,1,138,138.0,138,138,138.0,8,10,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/ee/SunOneManagedRuntime.java,61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
7,openjpa-examples/simple/src/main/java/hellojpa/Message.java,72,72,0,1,1,72,72.0,72,72,72.0,1,12,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MinExpression.java,31,64,33,2,3,33,21.333333333333332,35,33,11.666666666666666,0,2,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaData.java,329,34,10,3,4,19,8.5,44,19,11.0,0,46,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/FileValue.java,74,2,2,1,2,1,1.0,0,0,0.0,1,6,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,848,880,805,4,7,773,125.71428571428571,77,42,11.0,4,184,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCollections.java,472,3,6,1,2,2,1.5,5,4,2.5,2,56,No
7,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/ui/ErrorDialog.java,120,122,2,1,2,121,61.0,122,121,61.0,10,13,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/JavaVendors.java,74,93,19,1,2,60,46.5,74,60,37.0,0,8,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/J2DoPrivHelper.java,1232,373,169,5,11,179,33.90909090909091,206,61,18.727272727272727,115,124,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingStatement.java,318,67,21,2,4,37,16.75,50,35,12.5,5,53,No
7,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/OpenTrader.java,311,311,0,1,1,311,311.0,311,311,311.0,22,19,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/Joins.java,686,1177,491,4,25,276,47.08,886,276,35.44,36,52,No
7,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlan.java,230,1,0,1,1,1,1.0,1,1,1.0,0,59,No
7,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCBrokerFactory.java,132,176,150,2,4,119,44.0,26,13,6.5,10,9,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionaryFactory.java,663,60,12,4,9,34,6.666666666666667,48,32,5.333333333333333,13,8,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ManagedCache.java,309,309,309,1,1,309,309.0,0,0,0.0,54,16,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/util/ArrayStateImage.java,107,0,0,0,0,0,0.0,0,0,0.0,5,7,No
7,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EmbeddedMapping.java,46,0,0,0,0,0,0.0,0,0,0.0,0,3,No
7,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/Bid.java,79,79,0,1,1,79,79.0,79,79,79.0,1,5,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/WindowResultList.java,175,0,0,0,0,0,0.0,0,0,0.0,2,19,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManager.java,879,104,60,6,10,43,10.4,52,26,5.2,46,52,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FoxProDictionary.java,186,25,1,1,1,25,25.0,24,24,24.0,5,9,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldConsumer.java,75,0,0,0,0,0,0.0,0,0,0.0,0,1,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TimesExpression.java,31,64,33,2,3,33,21.333333333333332,35,33,11.666666666666666,0,2,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/conf/QueryCompilationCacheValue.java,95,95,95,1,1,95,95.0,0,0,0.0,4,4,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,4760,402,176,8,25,132,16.08,236,63,9.44,201,208,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryDefinitionImpl.java,433,1005,572,3,9,433,111.66666666666667,469,425,52.111111111111114,57,68,No
7,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/SourceCodeViewer.java,128,250,122,1,4,161,62.5,250,161,62.5,11,10,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/conf/Compatibility.java,538,322,56,7,15,36,21.466666666666665,362,34,24.133333333333333,3,78,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbstractVisitable.java,51,111,60,2,5,51,22.2,59,50,11.8,4,9,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PessimisticLockManager.java,213,51,51,3,9,24,5.666666666666667,38,16,4.222222222222222,4,10,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectExecutor.java,154,16,15,1,1,16,16.0,1,1,1.0,0,21,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactory.java,32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,996,152,40,6,12,64,12.666666666666666,134,58,11.166666666666666,33,110,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataParser.java,332,5,4,1,2,4,2.5,1,1,0.5,2,6,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/util/CallbackException.java,43,0,0,0,0,0,0.0,0,0,0.0,0,4,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionParser.java,64,0,0,0,0,0,0.0,0,0,0.0,0,6,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryConditionalOperator.java,55,110,55,2,2,55,55.0,55,55,27.5,0,3,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ResourceMetaDataIterator.java,112,12,13,1,2,8,6.0,1,1,0.5,6,10,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryOperator.java,65,130,65,2,2,65,65.0,65,65,32.5,0,3,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/LRUMap.java,95,0,0,0,0,0,0.0,0,0,0.0,1,11,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedClobFieldStrategy.java,84,3,2,2,2,2,1.5,1,1,0.5,1,5,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MemberOfExpression.java,32,66,34,2,3,34,22.0,36,34,12.0,0,2,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/JoinPath.java,82,179,97,3,8,81,22.375,84,78,10.5,1,9,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstGetObjectId.java,109,0,0,0,0,0,0.0,0,0,0.0,1,15,No
7,openjpa-examples/simple/src/main/java/embeddables/Coordinates.java,45,45,0,1,1,45,45.0,45,45,45.0,0,3,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JoinSet.java,406,1,1,1,1,1,1.0,0,0,0.0,12,40,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManager.java,106,50,21,2,4,24,12.5,53,22,13.25,0,11,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/CodeGenerator.java,620,0,0,0,0,0,0.0,0,0,0.0,23,33,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/SubqueryImpl.java,371,571,200,4,23,180,24.82608695652174,473,180,20.565217391304348,13,42,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetMapValue.java,60,0,0,0,0,0,0.0,0,0,0.0,0,6,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCalendar.java,34,0,0,0,0,0,0.0,0,0,0.0,2,2,No
7,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedConfiguration.java,171,236,143,2,7,127,33.714285714285715,107,49,15.285714285714286,9,1,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/svn/SVNUtils.java,55,55,0,1,1,55,55.0,55,55,55.0,0,3,No
7,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedTemplate.java,292,306,287,2,5,273,61.2,19,13,3.8,11,43,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/event/SingleJVMRemoteCommitProvider.java,65,65,65,1,1,65,65.0,0,0,0.0,1,5,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpCallbacks.java,55,0,0,0,0,0,0.0,0,0,0.0,0,16,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,1313,296,106,9,24,124,12.333333333333334,218,79,9.083333333333334,74,68,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/EagerFetchModes.java,45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/event/ClearListener.java,38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsEmptyExpression.java,65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransState.java,126,6,1,2,2,5,3.0,5,5,2.5,0,3,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/DBIdentifierUtilImpl.java,485,488,3,1,4,478,122.0,485,478,121.25,9,30,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Localizer.java,312,322,312,3,4,302,80.5,10,10,2.5,15,35,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EqualTypeExpression.java,141,241,100,3,3,90,80.33333333333333,141,90,47.0,3,4,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JoinSyntaxes.java,42,0,0,0,0,0,0.0,0,0,0.0,0,4,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SimpleCaseExpression.java,245,248,2,2,3,228,82.66666666666667,246,228,82.0,7,35,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/NameSet.java,111,85,54,3,5,41,17.0,111,31,22.2,5,5,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractLockManager.java,88,9,3,1,1,9,9.0,6,6,6.0,0,8,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDType4HexSeq.java,66,1,1,1,1,1,1.0,0,0,0.0,1,10,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/Edge.java,224,226,224,1,2,222,113.0,2,2,1.0,2,32,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java,1090,470,331,7,33,81,14.242424242424242,415,85,12.575757575757576,27,48,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/PreparedQueryCacheJMXInstrument.java,88,89,1,1,2,88,44.5,88,88,44.0,2,10,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Concat.java,160,1,1,1,1,1,1.0,0,0,0.0,6,23,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Row.java,523,2,2,1,1,2,2.0,0,0,0.0,0,76,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEnum.java,53,53,0,1,1,53,53.0,53,53,53.0,0,1,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ToUpperCase.java,61,5,1,1,1,5,5.0,4,4,4.0,0,4,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryBuilder.java,57,114,57,2,2,57,57.0,57,57,28.5,0,1,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/PropertiesReverseCustomizer.java,230,0,0,0,0,0,0.0,0,0,0.0,6,17,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/util/DoubleId.java,69,0,0,0,0,0,0.0,0,0,0.0,1,9,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/identifier/Identifier.java,29,29,0,1,1,29,29.0,29,29,29.0,0,4,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WhenCondition.java,49,49,0,1,1,49,49.0,49,49,49.0,0,6,No
7,openjpa-examples/openbooks/src/main/java/openbook/server/QueryParameterBinder.java,51,55,4,1,3,55,18.333333333333332,59,55,19.666666666666668,1,4,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/CacheDictionary.java,45,0,0,0,0,0,0.0,0,0,0.0,0,2,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/NoResultException.java,110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StoreCollectionFieldStrategy.java,627,103,144,4,12,27,8.583333333333334,187,106,15.583333333333334,26,18,No
7,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/TextStyles.java,39,42,3,1,2,42,21.0,45,42,22.5,1,2,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java,1568,485,176,5,19,99,25.526315789473685,331,88,17.42105263157895,95,47,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransferFieldManager.java,138,0,0,0,0,0,0.0,0,0,0.0,0,21,No
7,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/FetchMode.java,87,34,7,1,1,34,34.0,27,27,27.0,3,8,No
7,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/server/TradingServiceAdapterImpl.java,172,172,0,1,1,172,172.0,172,172,172.0,6,16,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/CacheStatistics.java,302,569,267,4,6,233,94.83333333333333,302,233,50.333333333333336,12,59,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/TypeLit.java,127,255,128,3,3,127,85.0,127,127,42.333333333333336,2,20,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataFilter.java,52,0,0,0,0,0,0.0,0,0,0.0,0,5,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/NavigationPath.java,71,149,78,2,6,71,24.833333333333332,73,62,12.166666666666666,0,6,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,971,978,956,4,5,952,195.6,22,19,4.4,62,130,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCDataImpl.java,341,34,6,3,4,10,8.5,28,9,7.0,7,33,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ElementEmbedValueHandler.java,191,195,187,3,3,183,65.0,16,12,5.333333333333333,7,16,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectNotFoundException.java,54,0,0,0,0,0,0.0,0,0,0.0,0,6,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/CompileTimeLogger.java,91,105,14,1,4,76,26.25,95,76,23.75,0,13,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsValueExpression.java,45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InstanceofExpression.java,167,0,0,0,0,0,0.0,0,0,0.0,1,13,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCState.java,493,4,6,1,1,4,4.0,2,2,2.0,26,25,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryStatistics.java,383,675,291,3,10,237,67.5,384,237,38.4,15,73,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldStrategy.java,257,10,0,1,2,5,5.0,10,5,5.0,0,28,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicPersistenceCapable.java,28,28,28,1,1,28,28.0,0,0,0.0,0,1,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/instrumentation/InstrumentationProvider.java,169,169,0,1,1,169,169.0,169,169,169.0,0,21,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InKeyExpression.java,47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InterbaseDictionary.java,140,27,5,1,1,27,27.0,22,22,22.0,5,6,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryDefinition.java,562,1126,564,2,4,556,281.5,562,556,140.5,1,1,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Predicate.java,53,106,53,2,3,53,35.333333333333336,53,53,17.666666666666668,0,1,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BinaryOpExpState.java,49,0,0,0,0,0,0.0,0,0,0.0,0,4,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PagingResultObjectProvider.java,460,0,0,0,0,0,0.0,0,0,0.0,10,23,No
7,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/DiscriminatorStrategy.java,38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataFactory.java,188,44,9,3,4,34,11.0,35,34,8.75,1,24,No
7,openjpa-examples/openbooks/src/main/java/openbook/domain/Range.java,148,151,3,1,2,151,75.5,154,151,77.0,2,14,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Extension.java,224,1,1,1,1,1,1.0,0,0,0.0,11,32,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SumExpression.java,31,64,33,2,3,33,21.333333333333332,35,33,11.666666666666666,0,2,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/IntValue.java,75,2,2,2,2,1,1.0,0,0,0.0,0,6,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ArgumentException.java,116,0,0,0,0,0,0.0,0,0,0.0,0,18,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateAttachStrategy.java,197,0,0,0,0,0,0.0,0,0,0.0,14,2,No
7,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/Trade.java,140,140,0,1,1,140,140.0,140,140,140.0,6,18,No
7,openjpa-examples/simple/src/main/java/embeddables/User.java,76,76,0,1,1,76,76.0,76,76,76.0,1,9,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IndexOf.java,155,1,1,1,1,1,1.0,0,0,0.0,9,24,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PredicateOperand.java,588,1182,594,2,3,588,394.0,588,588,196.0,0,1,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleCallbacks.java,42,0,0,0,0,0,0.0,0,0,0.0,0,3,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SubStringExpression.java,60,132,72,2,5,60,26.4,64,45,12.8,4,8,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityExistsException.java,110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FullClassStrategy.java,141,7,3,1,1,7,7.0,4,4,4.0,6,10,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockLevels.java,43,0,0,0,0,0,0.0,0,0,0.0,0,4,No
