Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfiguration.java,626,22,1,1,1,22,22.0,21,21,21.0,3,76,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassArgParser.java,626,5,5,1,1,5,5.0,0,0,0.0,34,34,No
11,openjpa-integration/osgi-itests/src/main/java/hellojpa/Message.java,72,72,0,1,1,72,72.0,72,72,72.0,1,12,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ExceptionInfo.java,85,3,0,1,2,2,1.5,3,2,1.5,0,16,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/AbstractProductDerivation.java,94,0,0,0,0,0,0.0,0,0,0.0,0,15,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,4954,5125,5092,7,17,4921,301.47058823529414,225,43,13.235294117647058,288,344,Yes
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/OpenJPACriteriaQuery.java,47,48,0,2,3,21,16.0,48,21,16.0,0,3,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/CallbackMode.java,66,66,66,1,1,66,66.0,0,0,0.0,0,3,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IsEmptyExpression.java,75,0,0,0,0,0,0.0,0,0,0.0,0,3,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/AnnotationProcessor6.java,503,1419,916,3,17,794,83.47058823529412,1805,794,106.17647058823529,17,35,Yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionStrategy.java,86,0,1,1,1,0,0.0,1,1,1.0,0,8,Yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLServerDictionary.java,333,195,103,4,6,73,32.5,92,40,15.333333333333334,4,20,Yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Extent.java,91,0,0,0,0,0,0.0,0,0,0.0,0,12,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,1910,336,267,6,25,61,13.44,155,56,6.2,52,78,Yes
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AliasContext.java,85,87,89,2,3,85,29.0,2,2,0.6666666666666666,3,9,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Type.java,40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,1757,2132,2036,6,34,1671,62.705882352941174,358,121,10.529411764705882,54,225,Yes
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StreamResourceBundleProvider.java,58,0,0,0,0,0,0.0,0,0,0.0,1,1,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/HollowState.java,87,5,0,1,1,5,5.0,5,5,5.0,0,1,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/GenericConfigurable.java,41,0,0,0,0,0,0.0,0,0,0.0,0,2,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/MultiClassLoader.java,279,0,0,0,0,0,0.0,0,0,0.0,4,20,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Cast.java,76,0,0,0,0,0,0.0,0,0,0.0,1,6,No
11,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStoreManager.java,287,0,0,0,0,0,0.0,0,0,0.0,13,14,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,1635,154,80,5,13,52,11.846153846153847,106,38,8.153846153846153,50,101,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingResultList.java,459,44,38,1,2,36,22.0,10,8,5.0,2,55,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractCFMetaDataFactory.java,885,21,18,2,3,18,7.0,3,2,1.0,78,28,Yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ColumnVersionStrategy.java,359,29,14,3,3,13,9.666666666666666,15,8,5.0,13,10,Yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbeddedClassStrategy.java,99,5,1,1,1,5,5.0,4,4,4.0,1,6,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/IntId.java,69,0,0,0,0,0,0.0,0,0,0.0,0,9,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Bytes.java,167,167,167,1,1,167,167.0,0,0,0.0,2,9,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/DistinctExpression.java,33,33,35,2,2,33,16.5,2,2,1.0,0,2,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotEqualExpression.java,40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurable.java,45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PostgresDictionary.java,857,372,71,6,12,105,31.0,309,100,25.75,31,46,Yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractDataCache.java,489,638,613,2,9,464,70.88888888888889,209,78,23.22222222222222,26,41,Yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Literal.java,56,5,0,1,3,3,1.6666666666666667,5,3,1.6666666666666667,0,15,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SizeExpression.java,31,31,33,2,2,31,15.5,2,2,1.0,0,2,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StringContains.java,62,0,0,0,0,0,0.0,0,0,0.0,0,7,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ByteId.java,67,0,0,0,0,0,0.0,0,0,0.0,1,9,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DataSourceLogs.java,148,1,1,1,1,1,1.0,0,0,0.0,1,17,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AnyExpression.java,31,31,34,2,2,31,15.5,3,3,1.5,0,1,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentDataCache.java,165,6,5,3,3,4,2.0,5,2,1.6666666666666667,4,12,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TimestampHelper.java,61,61,61,1,1,61,61.0,0,0,0.0,1,4,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSCollectionFieldStrategy.java,99,0,0,0,0,0,0.0,0,0,0.0,0,8,No
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCPersistenceProductDerivation.java,136,33,1,2,2,32,16.5,32,32,16.0,1,8,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTracker.java,41,0,0,0,0,0,0.0,0,0,0.0,0,3,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConfiguringConnectionDecorator.java,185,23,8,1,2,18,11.5,17,16,8.5,2,17,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sqrt.java,43,0,0,0,0,0,0.0,0,0,0.0,1,1,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/XMLValueHandler.java,111,18,4,2,2,15,9.0,14,12,7.0,11,6,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryFunctionalOperator.java,48,48,48,1,1,48,48.0,0,0,0.0,0,3,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ElementDependent.java,39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/ant/ApplicationIdToolTask.java,112,0,0,0,0,0,0.0,0,0,0.0,4,8,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/HasContainsExpressionVisitor.java,47,0,0,0,0,0,0.0,0,0,0.0,1,3,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedState.java,99,5,0,1,1,5,5.0,5,5,5.0,0,1,Yes
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityNotFoundException.java,110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LikeExpression.java,52,54,56,2,3,52,18.0,2,2,0.6666666666666666,0,6,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/ExceptionOrphanedKeyAction.java,42,0,0,0,0,0,0.0,0,0,0.0,1,3,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TemporaryClassLoader.java,121,9,3,1,1,9,9.0,6,6,6.0,3,5,Yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractClassStrategy.java,82,0,0,0,0,0,0.0,0,0,0.0,0,8,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SuffixMetaDataFilter.java,42,0,0,0,0,0,0.0,0,0,0.0,0,4,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheStoreManager.java,741,319,321,2,6,182,53.166666666666664,46,23,7.666666666666667,35,37,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Parameter.java,39,0,0,0,0,0,0.0,0,0,0.0,0,3,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SingleFieldManager.java,885,34,14,2,4,14,8.5,20,7,5.0,18,37,Yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachStrategy.java,552,52,12,3,3,38,17.333333333333332,40,33,13.333333333333334,19,10,Yes
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceListenerAdapter.java,123,0,0,0,0,0,0.0,0,0,0.0,5,16,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerCollectionTableFieldStrategy.java,281,287,256,3,5,250,57.4,31,28,6.2,6,25,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationHandlerMapTableFieldStrategy.java,290,290,290,1,1,290,290.0,0,0,0.0,7,23,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/Normalizer.java,311,311,0,1,1,311,311.0,311,311,311.0,3,25,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotEqualExpression.java,79,0,0,0,0,0,0.0,0,0,0.0,2,2,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DB2Dictionary.java,1024,1104,934,5,21,854,52.57142857142857,194,59,9.238095238095237,25,44,Yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/SequenceMapping.java,282,164,55,2,5,101,32.8,133,75,26.6,6,44,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GreaterThanEqualExpression.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java,553,169,119,5,14,48,12.071428571428571,122,33,8.714285714285714,18,73,Yes
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/GreaterEqualExpression.java,35,39,38,2,2,35,19.5,1,1,0.5,0,2,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryExpressionPredicate.java,65,67,70,2,3,65,22.333333333333332,3,3,1.0,4,8,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryFunctionalOperator.java,64,64,64,1,1,64,64.0,0,0,0.0,0,3,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/VerticalClassStrategy.java,155,3,2,1,1,3,3.0,1,1,1.0,2,13,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExpressionStoreQuery.java,815,24,16,1,5,8,4.8,10,4,2.0,41,83,Yes
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ManagedInterface.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/QueryExpressions.java,158,33,5,2,6,19,5.5,28,19,4.666666666666667,3,41,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstInstanceofExpression.java,70,0,0,0,0,0,0.0,0,0,0.0,0,7,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ConditionalOperator.java,31,31,31,1,1,31,31.0,0,0,0.0,0,1,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerFieldStrategy.java,418,0,0,0,0,0,0.0,0,0,0.0,12,36,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCData.java,42,7,0,1,1,7,7.0,7,7,7.0,0,3,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Subquery.java,51,12,0,1,2,10,6.0,12,10,6.0,0,6,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/Exceptions.java,268,2,2,1,1,2,2.0,0,0,0.0,14,13,Yes
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Extent.java,78,0,0,0,0,0,0.0,0,0,0.0,0,10,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Aggregate.java,167,0,0,0,0,0,0.0,0,0,0.0,9,24,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,2280,2403,2342,4,15,2219,160.2,79,24,5.266666666666667,84,224,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/ee/JNDIManagedRuntime.java,79,0,0,0,0,0,0.0,0,0,0.0,1,8,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryRelatedFieldOrder.java,84,0,0,0,0,0,0.0,0,0,0.0,0,8,No
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/DataStoreIdColumn.java,46,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreQuery.java,1069,134,29,5,5,103,26.8,105,80,21.0,90,48,Yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingConstraintUpdateManager.java,72,1,1,1,1,1,1.0,0,0,0.0,2,1,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NumberVersionStrategy.java,76,0,0,0,0,0,0.0,0,0,0.0,1,7,Yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ProxySetupStateManager.java,302,9,9,1,1,9,9.0,0,0,0.0,45,49,Yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolverImpl.java,67,1,2,1,1,1,1.0,1,1,1.0,1,2,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/StringValue.java,73,6,2,1,1,6,6.0,4,4,4.0,0,6,No
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/IsolationLevel.java,105,38,8,1,1,38,38.0,30,30,30.0,2,11,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationBuilder.java,201,3,2,1,2,2,1.5,1,1,0.5,7,15,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbstractPath.java,132,141,145,2,3,132,47.0,4,4,1.3333333333333333,9,12,No
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/LRSSizeAlgorithm.java,89,38,8,2,2,37,19.0,30,30,15.0,3,8,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/TableJDBCSeq.java,967,132,67,3,8,87,16.5,65,36,8.125,37,60,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/InstrumentationFactory.java,354,301,70,1,3,234,100.33333333333333,231,184,77.0,23,20,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryTimeoutException.java,109,0,2,1,1,0,0.0,2,2,2.0,0,17,Yes
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/BytecodeWriter.java,33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMapping.java,278,9,0,1,1,9,9.0,9,9,9.0,0,43,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindKeyVariableExpression.java,46,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SourceTracker.java,67,0,0,0,0,0,0.0,0,0,0.0,0,10,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerRelationMapTableFieldStrategy.java,450,555,465,3,7,360,79.28571428571429,100,70,14.285714285714286,8,28,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SomeExpression.java,31,31,33,2,2,31,15.5,2,2,1.0,0,1,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SimpleDriverDataSource.java,227,40,11,2,3,31,13.333333333333334,29,29,9.666666666666666,7,36,Yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConnectionInfo.java,35,0,0,0,0,0,0.0,0,0,0.0,0,4,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataImpl.java,216,24,17,2,4,14,6.0,11,4,2.75,2,22,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLFieldMetaData.java,122,0,0,0,0,0,0.0,0,0,0.0,0,29,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryImpl.java,371,373,373,2,2,371,186.5,0,0,0.0,17,43,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SubclassJoinDiscriminatorStrategy.java,169,0,0,0,0,0,0.0,0,0,0.0,4,9,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DerbyDictionary.java,161,75,36,5,8,41,9.375,61,30,7.625,3,4,Yes
11,openjpa-examples/src/main/java/embeddables/Coordinates.java,45,45,0,1,1,45,45.0,45,45,45.0,0,3,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTrackerImpl.java,133,2,1,1,1,2,2.0,1,1,1.0,9,9,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingConnection.java,626,56,21,1,2,50,28.0,37,36,18.5,54,65,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/SchemaToolTask.java,158,0,0,0,0,0,0.0,0,0,0.0,4,15,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/DBIdentifierRule.java,56,56,0,1,1,56,56.0,56,56,56.0,0,5,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/WrappedException.java,57,64,7,2,2,41,32.0,57,41,28.5,0,7,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConnectionDecorator.java,36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Subtract.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDirtyState.java,73,5,0,1,1,5,5.0,5,5,5.0,0,1,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLStoreQuery.java,407,4,6,3,4,2,1.0,4,3,1.0,21,22,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Abs.java,70,0,0,0,0,0,0.0,0,0,0.0,2,1,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneDiscriminatorStrategy.java,58,0,0,0,0,0,0.0,0,0,0.0,1,7,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/JPAFacadeHelper.java,319,321,321,1,2,319,160.5,0,0,0.0,21,16,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCleanState.java,89,5,0,1,1,5,5.0,5,5,5.0,0,1,No
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementStrategy.java,38,38,38,1,1,38,38.0,0,0,0.0,0,1,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerFactory.java,149,26,3,1,3,10,8.666666666666666,23,8,7.666666666666667,0,20,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/RestoreStateType.java,60,60,60,1,1,60,60.0,0,0,0.0,1,3,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/ant/MetaDataToolTask.java,90,0,0,0,0,0,0.0,0,0,0.0,6,6,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Lit.java,146,48,6,2,4,25,12.0,42,24,10.5,5,21,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PathExpression.java,117,234,117,2,3,117,78.0,117,117,39.0,0,1,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/SelectionImpl.java,150,217,67,3,14,63,15.5,212,54,15.142857142857142,8,13,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PreparedQuery.java,112,116,114,2,3,110,38.666666666666664,2,2,0.6666666666666666,0,9,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectId.java,65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbsExpression.java,31,31,31,1,1,31,31.0,0,0,0.0,0,2,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/EqualExpression.java,40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/LogOrphanedKeyAction.java,109,4,2,1,1,4,4.0,2,2,2.0,0,10,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/ant/AbstractTask.java,199,0,0,0,0,0,0.0,0,0,0.0,14,14,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InvalidStateException.java,116,0,0,0,0,0,0.0,0,0,0.0,0,18,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,5364,1421,755,10,40,619,35.525,796,220,19.9,210,418,Yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneClassStrategy.java,89,0,0,0,0,0,0.0,0,0,0.0,2,12,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCFilterListener.java,47,0,0,0,0,0,0.0,0,0,0.0,0,2,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstPath.java,235,16,1,1,2,11,8.0,15,11,7.5,3,28,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValExpression.java,60,0,0,0,0,0,0.0,0,0,0.0,0,3,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FindCallbacks.java,43,0,0,0,0,0,0.0,0,0,0.0,0,3,No
11,openjpa-examples/src/main/java/embeddables/User.java,76,76,0,1,1,76,76.0,76,76,76.0,1,9,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/validation/ValidationUnavailableException.java,44,44,0,1,1,44,44.0,44,44,44.0,0,5,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StringLength.java,66,0,0,0,0,0,0.0,0,0,0.0,0,6,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldManager.java,27,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationEvent.java,65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Discriminator.java,436,2,2,1,1,2,2.0,0,0,0.0,4,61,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/DefaultIdentifierConfiguration.java,81,81,0,1,1,81,81.0,81,81,81.0,2,15,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDataSource.java,183,70,7,1,3,38,23.333333333333332,65,37,21.666666666666668,5,20,Yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedProjectionResultObjectProvider.java,57,57,0,1,1,57,57.0,57,57,57.0,0,4,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/ParameterExpressionImpl.java,109,203,94,2,11,161,18.454545454545453,267,161,24.272727272727273,4,9,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/SimpleWriteBehindCacheKey.java,82,82,0,1,1,82,82.0,82,82,82.0,0,10,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingExtent.java,185,0,0,0,0,0,0.0,0,0,0.0,0,22,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/NoneLockManager.java,48,0,0,0,0,0,0.0,0,0,0.0,0,5,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/TupleImpl.java,118,264,146,2,4,173,66.0,252,173,63.0,5,13,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StartsWithExpression.java,290,8,0,1,1,8,8.0,8,8,8.0,4,50,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/MultiLoaderClassResolver.java,52,0,0,0,0,0,0.0,0,0,0.0,1,6,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Expression.java,524,1064,540,2,4,524,266.0,524,524,131.0,0,1,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/EagerResultList.java,48,0,0,0,0,0,0.0,0,0,0.0,1,2,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoClear.java,38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDType4StringSeq.java,67,3,2,1,2,2,1.5,1,1,0.5,1,10,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/DepthFirstAnalysis.java,358,359,359,1,2,358,179.5,0,0,0.0,9,25,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/InMemorySavepointManager.java,65,1,1,1,1,1,1.0,0,0,0.0,4,6,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FetchGroup.java,388,388,388,1,1,388,388.0,0,0,0.0,19,32,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/UnsupportedException.java,54,0,0,0,0,0,0.0,0,0,0.0,0,6,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceException.java,109,0,0,0,0,0,0.0,0,0,0.0,0,17,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerFactory.java,130,2,11,1,2,1,1.0,9,8,4.5,4,16,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/ResultSetResult.java,520,22,14,4,6,6,3.6666666666666665,10,3,1.6666666666666667,6,25,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCRegistry.java,279,319,328,2,2,288,159.5,9,9,4.5,17,31,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/MathVal.java,71,0,0,0,0,0,0.0,0,0,0.0,0,6,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLWriter.java,136,0,0,0,0,0,0.0,0,0,0.0,0,11,No
