Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/UpdateManager.java,43,13,10,1,1,13,13.0,3,3,3.0,0,3,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataDefaults.java,92,13,10,1,1,13,13.0,3,3,3.0,1,11,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/DeleteListener.java,38,13,10,1,1,13,13.0,3,3,3.0,0,3,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/StringId.java,59,13,10,1,1,13,13.0,3,3,3.0,0,7,No
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XJoinColumns.java,38,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ReferentialIntegrityException.java,94,13,10,1,1,13,13.0,3,3,3.0,0,16,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitEvent.java,186,13,10,1,1,13,13.0,3,3,3.0,6,21,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/FloatId.java,68,78,10,2,2,65,39.0,68,65,34.0,1,9,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/LoadListener.java,38,13,10,1,1,13,13.0,3,3,3.0,0,3,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EmptyExpression.java,51,13,10,1,1,13,13.0,3,3,3.0,0,4,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Select.java,689,13,10,1,1,13,13.0,3,3,3.0,4,105,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WLSManagedRuntime.java,82,44,10,1,2,31,22.0,34,31,17.0,4,7,No
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataFactory.java,457,67,18,3,4,33,16.75,49,33,12.25,30,31,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingPreparedStatement.java,456,13,10,1,1,13,13.0,3,3,3.0,13,84,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Args.java,83,13,10,1,1,13,13.0,3,3,3.0,4,7,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitProvider.java,62,13,10,1,1,13,13.0,3,3,3.0,0,4,No
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Index.java,46,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/MergedResultObjectProvider.java,230,13,10,1,1,13,13.0,3,3,3.0,5,24,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachState.java,43,13,10,1,1,13,13.0,3,3,3.0,0,4,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FinalizingBrokerImpl.java,41,51,10,3,3,23,17.0,41,23,13.666666666666666,0,1,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaDataImpl.java,460,22,12,2,3,13,7.333333333333333,10,5,3.3333333333333335,7,61,Yes
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingOverride.java,46,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCListener.java,89,13,10,1,1,13,13.0,3,3,3.0,0,13,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,1412,45,10,3,4,16,11.25,35,16,8.75,10,172,No
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/NonUniqueResultException.java,110,13,10,1,1,13,13.0,3,3,3.0,0,17,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/StringListValue.java,143,85,11,1,2,72,42.5,74,71,37.0,4,9,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ValueListener.java,32,13,10,1,1,13,13.0,3,3,3.0,0,2,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Size.java,57,13,10,1,1,13,13.0,3,3,3.0,1,3,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/LifecycleMetaData.java,257,13,10,1,1,13,13.0,3,3,3.0,11,25,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/Log4JLogFactory.java,111,13,10,1,1,13,13.0,3,3,3.0,2,20,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreException.java,53,13,10,1,1,13,13.0,3,3,3.0,0,10,No
