Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ElementType.java,36,1,1,1,1,1,1.0,0,0,0.0,0,1,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DynamicSchemaFactory.java,143,2,2,1,1,2,2.0,0,0,0.0,4,17,No
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Nonpolymorphic.java,35,1,1,1,1,1,1.0,0,0,0.0,0,1,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Const.java,190,64,78,2,2,64,32.0,14,11,7.0,6,22,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/UpdateManager.java,40,0,0,0,0,0,0.0,0,0,0.0,0,3,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataDefaults.java,89,47,22,3,6,14,7.833333333333333,49,12,8.166666666666666,1,11,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/DeleteListener.java,35,0,0,0,0,0,0.0,0,0,0.0,0,3,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/StringId.java,56,0,0,0,0,0,0.0,0,0,0.0,0,7,No
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XJoinColumns.java,35,1,1,1,1,1,1.0,0,0,0.0,0,1,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/ReferentialIntegrityException.java,91,0,0,0,0,0,0.0,0,0,0.0,0,16,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitEvent.java,183,1,1,1,1,1,1.0,0,0,0.0,6,21,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/LoadListener.java,35,0,0,0,0,0,0.0,0,0,0.0,0,3,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EmptyExpression.java,48,6,13,1,1,6,6.0,7,7,7.0,0,4,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Select.java,686,5,0,1,1,5,5.0,5,5,5.0,4,105,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WLSManagedRuntime.java,48,0,0,0,0,0,0.0,0,0,0.0,0,5,No
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataFactory.java,408,37,28,3,5,18,7.4,29,18,5.8,30,29,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingPreparedStatement.java,453,0,0,0,0,0,0.0,0,0,0.0,13,84,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Args.java,80,0,0,0,0,0,0.0,0,0,0.0,4,7,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitProvider.java,59,1,1,1,1,1,1.0,0,0,0.0,0,4,No
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Index.java,43,1,1,1,1,1,1.0,0,0,0.0,0,1,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/MergedResultObjectProvider.java,227,0,0,0,0,0,0.0,0,0,0.0,5,24,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachState.java,40,1,1,1,1,1,1.0,0,0,0.0,0,4,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaDataImpl.java,450,10,3,2,3,7,3.3333333333333335,7,6,2.3333333333333335,7,61,No
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingOverride.java,43,1,1,1,1,1,1.0,0,0,0.0,0,1,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCListener.java,86,0,0,0,0,0,0.0,0,0,0.0,0,13,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,1377,33,1,2,2,32,16.5,32,32,16.0,10,168,No
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/NonUniqueResultException.java,107,1,1,1,1,1,1.0,0,0,0.0,0,17,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/StringListValue.java,69,0,0,0,0,0,0.0,0,0,0.0,1,7,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ValueListener.java,29,0,0,0,0,0,0.0,0,0,0.0,0,2,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Size.java,54,7,10,2,2,7,3.5,3,2,1.5,1,3,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/meta/LifecycleMetaData.java,254,3,1,1,1,3,3.0,2,2,2.0,11,25,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/Log4JLogFactory.java,108,0,0,0,0,0,0.0,0,0,0.0,2,20,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreException.java,50,1,1,1,1,1,1.0,0,0,0.0,0,10,No
