Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StreamResourceBundleProvider.java,58,0,0,0,0,0,0.0,0,0,0.0,1,1,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/HollowState.java,87,5,0,1,1,5,5.0,5,5,5.0,0,1,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/GenericConfigurable.java,41,0,0,0,0,0,0.0,0,0,0.0,0,2,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/MultiClassLoader.java,279,0,0,0,0,0,0.0,0,0,0.0,4,20,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Cast.java,76,0,0,0,0,0,0.0,0,0,0.0,1,6,No
16,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStoreManager.java,287,0,0,0,0,0,0.0,0,0,0.0,13,14,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,1639,23,20,3,3,13,7.666666666666667,5,4,1.6666666666666667,50,101,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingResultList.java,459,36,38,1,1,36,36.0,2,2,2.0,2,55,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractCFMetaDataFactory.java,885,23,23,2,4,20,5.75,38,19,9.5,78,28,Yes
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ColumnVersionStrategy.java,359,16,4,2,2,9,8.0,12,8,6.0,13,10,Yes
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbeddedClassStrategy.java,99,0,0,0,0,0,0.0,0,0,0.0,1,6,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/util/IntId.java,69,0,0,0,0,0,0.0,0,0,0.0,0,9,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Bytes.java,167,0,0,0,0,0,0.0,0,0,0.0,2,9,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/DistinctExpression.java,33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotEqualExpression.java,40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurable.java,45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PostgresDictionary.java,857,133,30,3,4,80,33.25,103,66,25.75,31,46,Yes
16,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractDataCache.java,489,88,103,1,3,36,29.333333333333332,87,45,29.0,26,41,Yes
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Literal.java,56,0,0,0,0,0,0.0,0,0,0.0,0,15,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SizeExpression.java,31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StringContains.java,62,0,0,0,0,0,0.0,0,0,0.0,0,7,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/util/ByteId.java,67,0,0,0,0,0,0.0,0,0,0.0,1,9,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DataSourceLogs.java,148,1,1,1,1,1,1.0,0,0,0.0,1,17,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AnyExpression.java,31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentDataCache.java,155,3,11,2,2,2,1.5,12,10,6.0,3,12,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TimestampHelper.java,61,0,0,0,0,0,0.0,0,0,0.0,1,4,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSCollectionFieldStrategy.java,99,0,0,0,0,0,0.0,0,0,0.0,0,8,No
16,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCPersistenceProductDerivation.java,136,32,0,1,1,32,32.0,32,32,32.0,1,8,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTracker.java,41,0,0,0,0,0,0.0,0,0,0.0,0,3,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConfiguringConnectionDecorator.java,185,0,0,0,0,0,0.0,0,0,0.0,2,17,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sqrt.java,43,0,0,0,0,0,0.0,0,0,0.0,1,1,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/XMLValueHandler.java,111,15,3,1,1,15,15.0,12,12,12.0,11,6,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryFunctionalOperator.java,48,0,0,0,0,0,0.0,0,0,0.0,0,3,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ElementDependent.java,39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/ant/ApplicationIdToolTask.java,112,0,0,0,0,0,0.0,0,0,0.0,4,8,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/HasContainsExpressionVisitor.java,47,0,0,0,0,0,0.0,0,0,0.0,1,3,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedState.java,99,5,0,1,1,5,5.0,5,5,5.0,0,1,Yes
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityNotFoundException.java,110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LikeExpression.java,52,0,0,0,0,0,0.0,0,0,0.0,0,6,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/event/ExceptionOrphanedKeyAction.java,42,0,0,0,0,0,0.0,0,0,0.0,1,3,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TemporaryClassLoader.java,121,9,3,1,1,9,9.0,6,6,6.0,3,5,Yes
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractClassStrategy.java,82,0,0,0,0,0,0.0,0,0,0.0,0,8,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SuffixMetaDataFilter.java,42,0,0,0,0,0,0.0,0,0,0.0,0,4,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheStoreManager.java,741,49,32,1,3,22,16.333333333333332,17,14,5.666666666666667,35,37,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Parameter.java,39,0,0,0,0,0,0.0,0,0,0.0,0,3,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SingleFieldManager.java,885,14,7,1,1,14,14.0,7,7,7.0,18,37,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachStrategy.java,552,52,12,3,3,38,17.333333333333332,40,33,13.333333333333334,19,10,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceListenerAdapter.java,123,0,0,0,0,0,0.0,0,0,0.0,5,16,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerCollectionTableFieldStrategy.java,281,0,0,0,0,0,0.0,0,0,0.0,6,25,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationHandlerMapTableFieldStrategy.java,290,0,0,0,0,0,0.0,0,0,0.0,7,23,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/Normalizer.java,311,311,0,1,1,311,311.0,311,311,311.0,3,25,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotEqualExpression.java,79,0,0,0,0,0,0.0,0,0,0.0,2,2,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DB2Dictionary.java,1029,84,36,5,8,30,10.5,70,27,8.75,25,44,Yes
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/SequenceMapping.java,282,102,27,2,2,101,51.0,75,75,37.5,6,44,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GreaterThanEqualExpression.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java,553,52,86,2,4,44,13.0,34,33,8.5,18,73,Yes
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/GreaterEqualExpression.java,35,0,0,0,0,0,0.0,0,0,0.0,0,2,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryExpressionPredicate.java,65,0,0,0,0,0,0.0,0,0,0.0,4,8,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryFunctionalOperator.java,64,0,0,0,0,0,0.0,0,0,0.0,0,3,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/VerticalClassStrategy.java,155,3,2,1,1,3,3.0,1,1,1.0,2,13,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExpressionStoreQuery.java,815,14,9,1,3,8,4.666666666666667,5,4,1.6666666666666667,41,83,Yes
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ManagedInterface.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/QueryExpressions.java,158,10,4,1,3,5,3.3333333333333335,6,4,2.0,3,41,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstInstanceofExpression.java,70,0,0,0,0,0,0.0,0,0,0.0,0,7,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ConditionalOperator.java,31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerFieldStrategy.java,418,0,0,0,0,0,0.0,0,0,0.0,12,36,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCData.java,42,0,0,0,0,0,0.0,0,0,0.0,0,3,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Subquery.java,51,0,0,0,0,0,0.0,0,0,0.0,0,6,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/util/Exceptions.java,268,2,2,1,1,2,2.0,0,0,0.0,14,13,Yes
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Extent.java,78,0,0,0,0,0,0.0,0,0,0.0,0,10,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Aggregate.java,167,0,0,0,0,0,0.0,0,0,0.0,9,24,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,2280,133,100,3,7,49,19.0,51,24,7.285714285714286,84,224,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/ee/JNDIManagedRuntime.java,79,0,0,0,0,0,0.0,0,0,0.0,1,8,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryRelatedFieldOrder.java,84,0,0,0,0,0,0.0,0,0,0.0,0,8,No
16,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/DataStoreIdColumn.java,46,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreQuery.java,1069,1,1,1,1,1,1.0,0,0,0.0,90,48,Yes
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingConstraintUpdateManager.java,72,0,0,0,0,0,0.0,0,0,0.0,2,1,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NumberVersionStrategy.java,76,0,0,0,0,0,0.0,0,0,0.0,1,7,Yes
16,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ProxySetupStateManager.java,302,0,0,0,0,0,0.0,0,0,0.0,45,49,Yes
16,openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolverImpl.java,67,1,2,1,1,1,1.0,1,1,1.0,1,2,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/StringValue.java,73,6,2,1,1,6,6.0,4,4,4.0,0,6,No
16,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/IsolationLevel.java,105,38,8,1,1,38,38.0,30,30,30.0,2,11,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationBuilder.java,201,0,0,0,0,0,0.0,0,0,0.0,7,15,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbstractPath.java,132,0,0,0,0,0,0.0,0,0,0.0,9,12,No
16,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/LRSSizeAlgorithm.java,89,37,7,1,1,37,37.0,30,30,30.0,3,8,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/TableJDBCSeq.java,967,89,53,2,3,87,29.666666666666668,36,36,12.0,37,60,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/InstrumentationFactory.java,354,0,0,0,0,0,0.0,0,0,0.0,23,20,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryTimeoutException.java,109,0,0,0,0,0,0.0,0,0,0.0,0,17,Yes
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/BytecodeWriter.java,33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMapping.java,278,9,0,1,1,9,9.0,9,9,9.0,0,43,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindKeyVariableExpression.java,46,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SourceTracker.java,67,0,0,0,0,0,0.0,0,0,0.0,0,10,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerRelationMapTableFieldStrategy.java,450,2,1,1,1,2,2.0,1,1,1.0,8,28,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SomeExpression.java,31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SimpleDriverDataSource.java,227,0,0,0,0,0,0.0,0,0,0.0,7,36,Yes
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConnectionInfo.java,35,0,0,0,0,0,0.0,0,0,0.0,0,4,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataImpl.java,216,18,16,1,2,14,9.0,6,4,3.0,2,22,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLFieldMetaData.java,122,0,0,0,0,0,0.0,0,0,0.0,0,29,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryImpl.java,371,2,2,1,1,2,2.0,0,0,0.0,17,43,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SubclassJoinDiscriminatorStrategy.java,169,0,0,0,0,0,0.0,0,0,0.0,4,9,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DerbyDictionary.java,161,3,11,3,3,2,1.0,14,11,4.666666666666667,3,4,Yes
16,openjpa-examples/src/main/java/embeddables/Coordinates.java,45,0,0,0,0,0,0.0,0,0,0.0,0,3,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTrackerImpl.java,133,0,0,0,0,0,0.0,0,0,0.0,9,9,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingConnection.java,626,0,0,0,0,0,0.0,0,0,0.0,54,65,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/SchemaToolTask.java,158,0,0,0,0,0,0.0,0,0,0.0,4,15,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/DBIdentifierRule.java,56,56,0,1,1,56,56.0,56,56,56.0,0,5,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/util/WrappedException.java,57,0,0,0,0,0,0.0,0,0,0.0,0,7,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConnectionDecorator.java,36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Subtract.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDirtyState.java,73,5,0,1,1,5,5.0,5,5,5.0,0,1,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLStoreQuery.java,407,1,1,1,1,1,1.0,0,0,0.0,21,22,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Abs.java,70,0,0,0,0,0,0.0,0,0,0.0,2,1,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneDiscriminatorStrategy.java,58,0,0,0,0,0,0.0,0,0,0.0,1,7,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/JPAFacadeHelper.java,319,0,0,0,0,0,0.0,0,0,0.0,21,16,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCleanState.java,89,5,0,1,1,5,5.0,5,5,5.0,0,1,No
16,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementStrategy.java,38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerFactory.java,149,10,2,1,1,10,10.0,8,8,8.0,0,20,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/RestoreStateType.java,60,0,0,0,0,0,0.0,0,0,0.0,1,3,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/ant/MetaDataToolTask.java,90,0,0,0,0,0,0.0,0,0,0.0,6,6,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Lit.java,146,0,0,0,0,0,0.0,0,0,0.0,5,21,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PathExpression.java,117,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/SelectionImpl.java,150,0,0,0,0,0,0.0,0,0,0.0,8,13,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PreparedQuery.java,112,0,0,0,0,0,0.0,0,0,0.0,0,9,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectId.java,65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbsExpression.java,31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/EqualExpression.java,40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/event/LogOrphanedKeyAction.java,109,0,0,0,0,0,0.0,0,0,0.0,0,10,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/ant/AbstractTask.java,199,0,0,0,0,0,0.0,0,0,0.0,14,14,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InvalidStateException.java,116,0,0,0,0,0,0.0,0,0,0.0,0,18,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,5377,826,537,5,17,619,48.588235294117645,303,138,17.823529411764707,210,420,Yes
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneClassStrategy.java,89,0,0,0,0,0,0.0,0,0,0.0,2,12,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCFilterListener.java,47,0,0,0,0,0,0.0,0,0,0.0,0,2,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstPath.java,235,0,0,0,0,0,0.0,0,0,0.0,3,28,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValExpression.java,60,0,0,0,0,0,0.0,0,0,0.0,0,3,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FindCallbacks.java,43,0,0,0,0,0,0.0,0,0,0.0,0,3,No
16,openjpa-examples/src/main/java/embeddables/User.java,76,0,0,0,0,0,0.0,0,0,0.0,1,9,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/validation/ValidationUnavailableException.java,44,0,0,0,0,0,0.0,0,0,0.0,0,5,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StringLength.java,66,0,0,0,0,0,0.0,0,0,0.0,0,6,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldManager.java,27,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationEvent.java,65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Discriminator.java,436,2,2,1,1,2,2.0,0,0,0.0,4,61,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/DefaultIdentifierConfiguration.java,86,86,0,1,2,81,43.0,86,81,43.0,2,17,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDataSource.java,183,28,1,1,1,28,28.0,27,27,27.0,5,20,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedProjectionResultObjectProvider.java,57,0,0,0,0,0,0.0,0,0,0.0,0,4,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/ParameterExpressionImpl.java,109,0,0,0,0,0,0.0,0,0,0.0,4,9,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingExtent.java,185,0,0,0,0,0,0.0,0,0,0.0,0,22,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/NoneLockManager.java,48,0,0,0,0,0,0.0,0,0,0.0,0,5,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/TupleImpl.java,118,0,0,0,0,0,0.0,0,0,0.0,5,13,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StartsWithExpression.java,290,0,0,0,0,0,0.0,0,0,0.0,4,50,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/util/MultiLoaderClassResolver.java,52,0,0,0,0,0,0.0,0,0,0.0,1,6,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Expression.java,524,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/EagerResultList.java,48,0,0,0,0,0,0.0,0,0,0.0,1,2,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoClear.java,38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDType4StringSeq.java,67,0,0,0,0,0,0.0,0,0,0.0,1,10,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/DepthFirstAnalysis.java,358,0,0,0,0,0,0.0,0,0,0.0,9,25,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/InMemorySavepointManager.java,65,0,0,0,0,0,0.0,0,0,0.0,4,6,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FetchGroup.java,388,0,0,0,0,0,0.0,0,0,0.0,19,32,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/util/UnsupportedException.java,54,0,0,0,0,0,0.0,0,0,0.0,0,6,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceException.java,109,0,0,0,0,0,0.0,0,0,0.0,0,17,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerFactory.java,130,0,0,0,0,0,0.0,0,0,0.0,4,16,Yes
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/ResultSetResult.java,520,3,2,1,1,3,3.0,1,1,1.0,6,25,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCRegistry.java,279,31,40,1,1,31,31.0,9,9,9.0,17,31,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/MathVal.java,71,0,0,0,0,0,0.0,0,0,0.0,0,6,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLWriter.java,136,0,0,0,0,0,0.0,0,0,0.0,0,11,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SybaseDictionary.java,394,52,13,3,3,29,17.333333333333332,39,29,13.0,16,19,Yes
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ContainsKeyExpression.java,46,0,0,0,0,0,0.0,0,0,0.0,0,2,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingRepositoryValue.java,68,0,0,0,0,0,0.0,0,0,0.0,6,3,No
16,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedStoreManager.java,41,0,0,0,0,0,0.0,0,0,0.0,2,2,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Services.java,233,0,0,0,0,0,0.0,0,0,0.0,13,12,No
16,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingOverrides.java,38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/RestoreState.java,43,0,0,0,0,0,0.0,0,0,0.0,0,4,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CurrentDate.java,53,14,5,1,1,14,14.0,9,9,9.0,2,4,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/UnaryOp.java,161,6,2,1,1,6,6.0,4,4,4.0,5,22,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/UpdateAction.java,31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Distinct.java,71,0,0,0,0,0,0.0,0,0,0.0,1,5,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionFactory.java,499,7,3,1,1,7,7.0,4,4,4.0,15,81,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Extension.java,92,0,0,0,0,0,0.0,0,0,0.0,2,9,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SimpleResourceBundleProvider.java,52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLValue.java,39,0,0,0,0,0,0.0,0,0,0.0,0,3,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/event/EndTransactionListener.java,73,0,0,0,0,0,0.0,0,0,0.0,0,7,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotContainsExpression.java,99,0,0,0,0,0,0.0,0,0,0.0,3,9,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java,941,0,0,0,0,0,0.0,0,0,0.0,41,84,No
16,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTable.java,51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKey.java,52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
